HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
3,0,0,0,1,0,4,30.0,710.0,29.0,1618.0,3605.0,367.0,180.0,1,1,1,6329.0,1,0,0,0,0.11216429699842022,0.004581358609794629,0.255608214849921,0.5695102685624013,0.057977883096366506
1,0,2,0,2,1,4,25.0,0.0,32.0,0.0,2095.0,692.0,207.0,1,1,1,2819.0,1,0,0,0,0.0,0.011347517730496455,0.0,0.7429078014184397,0.2453900709219858
2,0,2,0,5,1,1,10.0,0.0,0.0,0.0,0.0,0.0,1018.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,5,1,4,28.0,794.0,0.0,614.0,0.0,0.0,1020.0,2,0,5,1408.0,1,0,0,0,0.5635202271114266,0.0,0.43577004968062455,0.0,0.0
2,0,2,0,3,1,0,36.0,41.0,0.0,3509.0,0.0,0.0,160.0,2,0,5,3550.0,1,0,0,0,0.011546043368065334,0.0,0.9881723458180794,0.0,0.0
0,0,1,0,6,1,1,12.0,0.0,0.0,0.0,0.0,0.0,865.0,3,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,26.0,0.0,0.0,0.0,0.0,0.0,865.0,3,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,0,33.0,0.0,26.0,70.0,0.0,678.0,865.0,3,0,7,774.0,1,0,0,0,0.0,0.03354838709677419,0.09032258064516129,0.0,0.8748387096774194
1,1,2,0,2,0,0,42.0,0.0,0.0,0.0,0.0,0.0,165.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,0,31.0,0.0,0.0,0.0,0.0,0.0,858.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,20.0,775.0,3.0,0.0,30.0,0.0,866.0,2,0,4,808.0,1,0,0,0,0.957972805933251,0.003708281829419036,0.0,0.037082818294190356,0.0
0,1,0,0,6,1,4,24.0,0.0,0.0,0.0,0.0,0.0,866.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,0,37.0,0.0,0.0,0.0,0.0,0.0,859.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,19.0,33.0,1972.0,14.0,0.0,1.0,1088.0,2,0,3,2020.0,1,0,0,0,0.01632855022266205,0.9757545769421079,0.006927263730826323,0.0,0.0004948045522018803
2,0,2,0,5,0,3,13.0,1082.0,91.0,64.0,0.0,0.0,1089.0,1,1,4,1237.0,1,0,0,0,0.8739903069466882,0.07350565428109855,0.051696284329563816,0.0,0.0
0,0,1,0,5,1,4,23.0,8.0,0.0,0.0,340.0,310.0,1022.0,1,1,4,658.0,1,0,0,0,0.012139605462822459,0.0,0.0,0.5159332321699545,0.47040971168437024
0,2,2,0,6,0,0,44.0,0.0,0.0,0.0,0.0,0.0,860.0,1,1,1,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,0,36.0,0.0,0.0,0.0,0.0,0.0,166.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,2,79.0,0.0,53.0,0.0,4.0,1568.0,331.0,7,0,7,1625.0,1,0,0,0,0.0,0.032595325953259535,0.0,0.0024600246002460025,0.964329643296433
0,1,1,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,861.0,7,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,1,12.0,0.0,0.0,0.0,0.0,0.0,861.0,7,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,1,8.0,0.0,0.0,0.0,0.0,0.0,861.0,7,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,8,2,0,45.0,0.0,311.0,115.0,4.0,328.0,-1.0,7,0,7,758.0,1,0,0,0,0.0,0.40974967061923584,0.15151515151515152,0.005270092226613966,0.4321475625823452
0,0,2,0,6,0,1,10.0,0.0,0.0,0.0,0.0,0.0,861.0,7,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,1,3.0,0.0,0.0,0.0,0.0,0.0,861.0,7,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,37.0,24.0,1361.0,0.0,0.0,0.0,1096.0,1,1,2,1385.0,1,0,0,0,0.017316017316017316,0.9819624819624819,0.0,0.0,0.0
1,1,0,0,0,0,0,43.0,0.0,0.0,0.0,0.0,0.0,49.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,0,0,0,38.0,0.0,0.0,0.0,0.0,0.0,49.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,33.0,4781.0,4132.0,0.0,4.0,39.0,49.0,4,0,3,8956.0,1,0,0,0,0.533772468460422,0.46131517249078935,0.0,0.0004465780953444234,0.0043541364296081275
1,0,0,0,0,0,4,25.0,13.0,3209.0,0.0,24.0,330.0,49.0,4,0,5,3576.0,1,0,0,0,0.00363433044450657,0.8971204920324294,0.0,0.006709533128319821,0.09225608051439754
0,0,2,0,5,0,0,42.0,0.0,3.0,693.0,50.0,0.0,1097.0,1,1,2,746.0,1,0,0,0,0.0,0.004016064257028112,0.927710843373494,0.06693440428380187,0.0
0,2,2,0,5,1,0,35.0,0.0,1046.0,2.0,0.0,0.0,1025.0,1,1,2,1048.0,1,0,0,1,0.0,0.9971401334604385,0.0019065776930409914,0.0,0.0
1,0,0,0,2,0,0,35.0,0.0,2301.0,0.0,302.0,728.0,167.0,3,0,3,3331.0,1,0,0,0,0.0,0.6905762304921969,0.0,0.09063625450180073,0.2184873949579832
1,0,2,0,2,0,4,30.0,0.0,2895.0,0.0,77.0,26.0,167.0,3,0,3,2998.0,1,0,0,0,0.0,0.9653217739246416,0.0,0.02567522507502501,0.008669556518839614
1,1,0,0,2,0,0,33.0,0.0,0.0,0.0,0.0,0.0,167.0,3,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,30.0,641.0,0.0,0.0,0.0,1.0,338.0,1,1,9,642.0,1,0,0,0,0.9968895800933126,0.0,0.0,0.0,0.0015552099533437014
0,1,1,0,6,0,4,23.0,0.0,0.0,0.0,0.0,0.0,863.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,3,0,6,0,3,13.0,0.0,0.0,0.0,0.0,0.0,864.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,0,32.0,0.0,0.0,0.0,0.0,0.0,184.0,4,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,3,17.0,0.0,0.0,0.0,0.0,0.0,184.0,4,0,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,1,0,0,37.0,1181.0,797.0,0.0,2490.0,1.0,184.0,4,0,1,4469.0,1,0,0,0,0.26420581655480985,0.17829977628635346,0.0,0.5570469798657718,0.00022371364653243848
1,0,2,0,1,0,0,49.0,0.0,300.0,0.0,1822.0,349.0,184.0,4,0,2,2471.0,1,0,0,0,0.0,0.12135922330097088,0.0,0.7370550161812298,0.14118122977346279
1,0,2,0,4,0,2,53.0,0.0,1634.0,0.0,1.0,503.0,335.0,1,1,1,2138.0,1,0,0,0,0.0,0.7639083683964469,0.0,0.0004675081813931744,0.23515661524076673
0,1,0,0,6,0,4,27.0,0.0,0.0,0.0,0.0,0.0,866.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,4,26.0,178.0,0.0,1168.0,0.0,0.0,1103.0,3,0,4,1346.0,1,0,0,0,0.1321455085374907,0.0,0.8671121009651076,0.0,0.0
2,0,2,0,3,0,0,50.0,2335.0,2.0,46.0,1.0,0.0,169.0,3,0,4,2384.0,1,0,0,0,0.9790356394129979,0.0008385744234800838,0.01928721174004193,0.0004192872117400419,0.0
2,1,0,0,5,0,3,17.0,0.0,0.0,0.0,0.0,0.0,1103.0,3,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,22.0,0.0,0.0,906.0,0.0,2.0,867.0,1,1,5,908.0,1,0,0,0,0.0,0.0,0.9966996699669967,0.0,0.0022002200220022
2,1,2,0,5,1,1,8.0,0.0,0.0,0.0,0.0,0.0,1027.0,4,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,1,0,42.0,620.0,0.0,318.0,0.0,16.0,341.0,4,0,7,954.0,1,0,0,0,0.6492146596858639,0.0,0.33298429319371725,0.0,0.016753926701570682
2,1,2,0,5,1,4,30.0,0.0,0.0,0.0,0.0,0.0,1027.0,4,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,5,1,1,4.0,0.0,0.0,0.0,0.0,0.0,1027.0,4,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,2,0,5,1,4,27.0,465.0,0.0,76.0,2.0,883.0,1028.0,1,1,1,1426.0,1,0,0,0,0.3258584442887176,0.0,0.053258584442887176,0.001401541695865452,0.6187806587245971
1,1,0,0,2,0,3,15.0,0.0,0.0,0.0,0.0,0.0,171.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,0,38.0,0.0,0.0,0.0,0.0,0.0,171.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,2,51.0,0.0,0.0,0.0,0.0,0.0,172.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,1,4,26.0,766.0,0.0,145.0,1284.0,170.0,1031.0,1,1,2,2365.0,1,0,0,0,0.3237531699070161,0.0,0.06128486897717667,0.5426880811496196,0.07185122569737955
1,1,0,0,2,1,0,34.0,0.0,0.0,0.0,0.0,0.0,211.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,1,0,45.0,0.0,0.0,0.0,0.0,0.0,211.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,868.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,4,21.0,0.0,1.0,0.0,660.0,0.0,1107.0,1,1,2,661.0,1,0,0,0,0.0,0.0015105740181268882,0.0,0.9969788519637462,0.0
0,0,2,0,5,0,4,23.0,744.0,0.0,0.0,16.0,193.0,1108.0,1,1,1,953.0,1,0,0,0,0.779874213836478,0.0,0.0,0.016771488469601678,0.20230607966457023
2,1,2,0,5,0,4,24.0,0.0,0.0,0.0,0.0,0.0,1110.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,20.0,0.0,50.0,50.0,1179.0,3.0,1033.0,1,1,6,1282.0,1,0,0,0,0.0,0.03897116134060795,0.03897116134060795,0.9189399844115355,0.002338269680436477
0,1,2,0,8,2,0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,2,0,4,1,4,22.0,0.0,0.0,1.0,1.0,785.0,345.0,1,1,2,787.0,1,0,0,0,0.0,0.0,0.0012690355329949238,0.0012690355329949238,0.9961928934010152
0,0,2,0,4,0,3,13.0,94.0,0.0,0.0,889.0,0.0,339.0,1,1,3,983.0,1,0,0,0,0.09552845528455285,0.0,0.0,0.9034552845528455,0.0
2,2,2,0,4,1,0,42.0,0.0,0.0,0.0,0.0,0.0,346.0,1,1,1,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,19.0,0.0,0.0,0.0,791.0,0.0,347.0,1,1,2,791.0,1,0,0,0,0.0,0.0,0.0,0.9987373737373737,0.0
2,0,2,0,4,1,4,24.0,372.0,0.0,1.0,0.0,3085.0,348.0,1,1,2,3458.0,1,0,0,0,0.10754553339115351,0.0,0.0002891008962127783,0.0,0.8918762648164209
0,0,1,0,5,0,0,45.0,153.0,111.0,16.0,10.0,488.0,1115.0,1,1,5,778.0,1,0,0,0,0.196405648267009,0.14249037227214378,0.02053915275994865,0.012836970474967908,0.6264441591784339
0,0,2,0,5,1,0,35.0,91.0,1797.0,123.0,0.0,163.0,1038.0,1,1,5,2174.0,1,0,0,0,0.04183908045977011,0.8262068965517242,0.05655172413793103,0.0,0.07494252873563219
0,0,2,0,5,1,3,16.0,444.0,0.0,1.0,231.0,84.0,1039.0,2,0,3,760.0,1,0,0,0,0.5834428383705651,0.0,0.001314060446780552,0.3035479632063075,0.11038107752956636
0,1,2,0,8,2,3,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,43.0,49.0,20.0,0.0,0.0,1075.0,1119.0,1,1,3,1144.0,1,0,0,0,0.04279475982532751,0.017467248908296942,0.0,0.0,0.9388646288209607
0,0,2,0,5,0,0,31.0,0.0,8.0,1987.0,0.0,0.0,1120.0,1,1,1,1995.0,1,0,0,0,0.0,0.004008016032064128,0.9954909819639278,0.0,0.0
1,0,2,0,0,1,5,26.0,0.0,4853.0,0.0,150.0,50.0,66.0,1,1,3,5053.0,1,0,1,0,0.0,0.9602295211713494,0.0,0.0296794618124258,0.009893153937475268
2,0,2,0,5,1,4,22.0,1301.0,0.0,545.0,0.0,8.0,1040.0,1,1,2,1854.0,1,0,0,0,0.7013477088948787,0.0,0.29380053908355797,0.0,0.00431266846361186
0,0,2,0,5,1,0,48.0,0.0,79.0,0.0,4.0,1366.0,1042.0,1,1,5,1449.0,1,0,0,0,0.0,0.05448275862068966,0.0,0.002758620689655172,0.9420689655172414
0,0,0,0,5,1,4,20.0,557.0,164.0,1.0,0.0,0.0,1043.0,1,1,1,722.0,1,0,0,0,0.7704011065006916,0.2268326417704011,0.0013831258644536654,0.0,0.0
2,0,2,0,3,1,0,35.0,1400.0,0.0,984.0,0.0,0.0,165.0,1,1,4,2384.0,1,0,0,0,0.5870020964360587,0.0,0.4125786163522013,0.0,0.0
0,0,0,0,8,2,4,23.0,56.0,272.0,35.0,264.0,0.0,-1.0,1,1,4,627.0,1,0,0,0,0.08917197452229299,0.43312101910828027,0.05573248407643312,0.42038216560509556,0.0
0,0,2,0,5,0,4,28.0,478.0,0.0,202.0,0.0,36.0,1128.0,1,1,3,716.0,1,0,0,0,0.6666666666666666,0.0,0.28172942817294283,0.0,0.0502092050209205
0,0,1,0,5,0,4,19.0,24.0,1.0,115.0,37.0,479.0,1130.0,1,1,3,656.0,1,0,0,0,0.0365296803652968,0.0015220700152207,0.1750380517503805,0.0563165905631659,0.7290715372907154
1,0,0,0,4,1,0,45.0,0.0,2570.0,0.0,1510.0,2777.0,352.0,1,1,1,6857.0,1,0,0,0,0.0,0.3747448235637212,0.0,0.22018081073199183,0.40492855059784194
0,0,2,0,4,1,3,16.0,41.0,0.0,0.0,1029.0,624.0,353.0,1,1,3,1694.0,1,0,0,0,0.024188790560471976,0.0,0.0,0.6070796460176991,0.368141592920354
0,0,2,0,6,0,1,3.0,0.0,0.0,0.0,0.0,0.0,879.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,2,60.0,0.0,0.0,0.0,690.0,0.0,1133.0,2,0,2,690.0,1,0,0,0,0.0,0.0,0.0,0.9985528219971056,0.0
1,1,2,1,1,1,0,33.0,0.0,0.0,0.0,0.0,0.0,209.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,4,1,4,25.0,5.0,471.0,0.0,1.0,216.0,354.0,2,0,1,693.0,1,0,0,0,0.007204610951008645,0.6786743515850144,0.0,0.001440922190201729,0.3112391930835735
0,0,2,0,5,1,0,37.0,867.0,6.0,0.0,0.0,0.0,1049.0,2,0,94,873.0,1,0,0,0,0.9919908466819222,0.006864988558352402,0.0,0.0,0.0
2,0,3,0,5,1,2,51.0,29.0,0.0,1789.0,2.0,0.0,1051.0,1,1,3,1820.0,1,0,0,0,0.015925315760571115,0.0,0.9824272377814388,0.001098297638660077,0.0
0,1,0,0,6,1,4,29.0,0.0,0.0,0.0,0.0,0.0,883.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,0,39.0,0.0,0.0,0.0,0.0,0.0,1138.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,29.0,0.0,0.0,0.0,0.0,0.0,883.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,27.0,0.0,0.0,0.0,0.0,0.0,883.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,38.0,0.0,2016.0,0.0,4.0,0.0,1139.0,1,1,2,2020.0,1,0,0,0,0.0,0.9975259772389906,0.0,0.0019792182088075212,0.0
0,0,2,0,4,1,3,13.0,1601.0,1.0,0.0,1.0,0.0,355.0,1,1,1,1603.0,1,0,0,0,0.9981296758104738,0.0006234413965087282,0.0,0.0006234413965087282,0.0
0,0,3,0,5,1,0,33.0,588.0,1.0,0.0,2.0,64.0,1054.0,3,0,6,655.0,1,0,0,0,0.8963414634146342,0.001524390243902439,0.0,0.003048780487804878,0.0975609756097561
0,2,2,0,6,1,0,45.0,0.0,0.0,0.0,0.0,0.0,886.0,3,0,5,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,886.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,888.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,888.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,0,38.0,28.0,0.0,0.0,696.0,0.0,1056.0,4,0,6,724.0,1,0,0,0,0.038620689655172416,0.0,0.0,0.96,0.0
0,2,0,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,888.0,4,0,6,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,0,0,5,1,4,21.0,0.0,0.0,9.0,0.0,630.0,1057.0,1,1,2,639.0,1,0,0,0,0.0,0.0,0.0140625,0.0,0.984375
1,0,0,0,0,1,2,56.0,166.0,1006.0,0.0,1729.0,16.0,68.0,1,1,3,2917.0,1,0,0,0,0.0568882796435915,0.3447566826593557,0.0,0.5925291295407814,0.0054832076764907475
1,2,2,0,0,1,0,38.0,0.0,374.0,223.0,629.0,78.0,69.0,1,1,1,1304.0,1,0,0,1,0.0,0.28659003831417623,0.17088122605363984,0.481992337164751,0.059770114942528735
2,0,3,0,5,0,0,35.0,221.0,10.0,361.0,16.0,8.0,1142.0,1,1,3,616.0,1,0,0,0,0.3581847649918963,0.01620745542949757,0.5850891410048622,0.02593192868719611,0.012965964343598054
0,0,0,0,4,1,0,34.0,0.0,12.0,706.0,1.0,0.0,359.0,1,1,1,719.0,1,0,0,0,0.0,0.016666666666666666,0.9805555555555555,0.001388888888888889,0.0
0,0,2,0,6,1,3,15.0,4.0,0.0,0.0,697.0,43.0,892.0,1,1,4,744.0,1,0,0,0,0.005369127516778523,0.0,0.0,0.9355704697986578,0.05771812080536913
0,0,1,0,4,0,4,22.0,0.0,225.0,117.0,0.0,317.0,348.0,1,1,3,659.0,1,0,0,0,0.0,0.3409090909090909,0.17727272727272728,0.0,0.4803030303030303
2,0,2,0,5,0,4,28.0,2287.0,0.0,276.0,16.0,0.0,1148.0,1,1,1,2579.0,1,0,0,0,0.8864341085271318,0.0,0.10697674418604651,0.006201550387596899,0.0
0,1,2,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,887.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,3,1,0,47.0,0.0,2882.0,0.0,324.0,603.0,167.0,1,1,1,3809.0,1,0,0,0,0.0,0.7564304461942257,0.0,0.08503937007874016,0.15826771653543306
1,1,2,0,3,0,4,23.0,0.0,0.0,0.0,0.0,0.0,177.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,0,44.0,0.0,0.0,0.0,0.0,0.0,1151.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,3,18.0,163.0,0.0,1079.0,0.0,0.0,1151.0,2,0,2,1242.0,1,0,0,0,0.13113435237329044,0.0,0.8680611423974256,0.0,0.0
0,1,2,0,6,0,4,21.0,0.0,0.0,0.0,0.0,0.0,889.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,8,2,2,65.0,1004.0,0.0,108.0,47.0,22.0,-1.0,1,1,1,1181.0,1,0,0,0,0.8494077834179357,0.0,0.09137055837563451,0.03976311336717428,0.018612521150592216
1,1,2,0,3,1,3,18.0,0.0,0.0,0.0,0.0,0.0,169.0,2,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3,1,4,27.0,0.0,0.0,0.0,0.0,0.0,169.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,16.0,641.0,0.0,0.0,118.0,814.0,1152.0,1,1,4,1573.0,1,0,0,0,0.40724269377382466,0.0,0.0,0.07496823379923762,0.5171537484116899
0,0,2,0,6,1,3,17.0,17.0,275.0,0.0,616.0,0.0,898.0,1,1,4,908.0,1,0,0,0,0.0187018701870187,0.3025302530253025,0.0,0.6776677667766776,0.0
0,0,2,0,5,1,4,19.0,1237.0,0.0,0.0,0.0,7.0,1064.0,1,1,13,1244.0,1,0,0,0,0.993574297188755,0.0,0.0,0.0,0.005622489959839358
0,1,1,0,6,1,0,33.0,0.0,0.0,0.0,0.0,0.0,899.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,20.0,296.0,0.0,397.0,0.0,1.0,1065.0,1,1,7,694.0,1,0,0,0,0.42589928057553955,0.0,0.5712230215827339,0.0,0.0014388489208633094
0,1,1,2,6,1,1,10.0,0.0,0.0,0.0,0.0,0.0,901.0,5,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,6.0,0.0,0.0,0.0,0.0,0.0,901.0,5,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,901.0,5,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,901.0,5,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,1,4.0,0.0,0.0,0.0,0.0,0.0,901.0,5,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,5,26.0,0.0,0.0,0.0,0.0,0.0,189.0,1,1,1,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,4,27.0,0.0,0.0,0.0,0.0,0.0,1157.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,4,0,2,54.0,2083.0,0.0,21.0,0.0,0.0,350.0,2,0,2,2104.0,1,0,0,0,0.9895486935866984,0.0,0.009976247030878859,0.0,0.0
2,0,2,0,5,1,4,24.0,18.0,25.0,0.0,0.0,1256.0,1066.0,5,0,8,1299.0,1,0,0,0,0.013846153846153847,0.019230769230769232,0.0,0.0,0.9661538461538461
2,1,2,0,5,1,0,47.0,0.0,0.0,0.0,0.0,0.0,1066.0,5,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,3,16.0,0.0,0.0,0.0,0.0,0.0,1066.0,5,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,2,0,5,1,2,59.0,4.0,10.0,1143.0,0.0,0.0,1066.0,5,0,1,1157.0,1,0,0,0,0.0034542314335060447,0.008635578583765112,0.9870466321243523,0.0,0.0
2,1,2,0,5,1,0,31.0,0.0,0.0,0.0,0.0,0.0,1066.0,5,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,1,4,28.0,0.0,0.0,0.0,0.0,0.0,362.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,23.0,0.0,0.0,0.0,0.0,809.0,1162.0,1,1,6,809.0,1,0,0,0,0.0,0.0,0.0,0.0,0.9987654320987654
0,0,0,0,5,1,4,19.0,0.0,680.0,0.0,7.0,0.0,1068.0,1,1,1,687.0,1,0,0,0,0.0,0.9883720930232558,0.0,0.010174418604651164,0.0
0,1,1,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,896.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,1,0,5,1,4,28.0,394.0,35.0,217.0,0.0,0.0,1070.0,1,1,1,646.0,1,0,0,0,0.6089644513137558,0.05409582689335394,0.33539412673879443,0.0,0.0
0,0,2,0,5,1,3,13.0,730.0,0.0,402.0,0.0,0.0,1071.0,1,1,1,1132.0,1,0,0,0,0.6443071491615181,0.0,0.35481023830538394,0.0,0.0
2,1,2,0,4,1,0,33.0,0.0,0.0,0.0,0.0,0.0,366.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,28.0,0.0,0.0,0.0,0.0,0.0,905.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,3,17.0,2109.0,0.0,0.0,0.0,41.0,1074.0,1,1,5,2150.0,1,0,0,0,0.9804741980474198,0.0,0.0,0.0,0.01906090190609019
2,0,2,1,4,0,0,36.0,79.0,0.0,1220.0,0.0,0.0,351.0,2,0,4,1299.0,1,0,0,0,0.06076923076923077,0.0,0.9384615384615385,0.0,0.0
2,0,2,1,5,0,4,29.0,1221.0,0.0,460.0,0.0,0.0,1165.0,2,0,4,1681.0,1,0,0,0,0.7259215219976218,0.0,0.2734839476813318,0.0,0.0
0,0,2,0,6,1,3,18.0,0.0,0.0,0.0,470.0,340.0,909.0,1,1,6,810.0,1,0,0,0,0.0,0.0,0.0,0.5795314426633785,0.4192355117139334
0,1,2,0,6,1,0,37.0,0.0,0.0,0.0,0.0,0.0,910.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,0,36.0,0.0,0.0,0.0,0.0,0.0,215.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,0,44.0,0.0,0.0,0.0,0.0,0.0,177.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
